id,smi,prop,mol
1074,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72B90>
1075,COC1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72C00>
1076,Nc1cccc(-n2ccccc2=O)c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72C70>
1077,Clc1ccc2c(c1)C1CCNCC1c1ccccc1O2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72CE0>
1078,c1csc(Cc2ccccc2OCC2CNCCO2)c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72D50>
1079,CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72DC0>
1080,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72E30>
1081,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72EA0>
1082,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72F10>
1083,CCC(=O)C1(C)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72F80>
1084,OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72FF0>
1085,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73060>
1086,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C730D0>
1087,CNCCC(O)C1CC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2C)CN1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73140>
1088,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C731B0>
1089,CCCCCn1ccc(=O)c(O)c1C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73220>
1090,CCCC(C(=O)N=C1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1csc(N)n1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73290>
1091,CCC1(c2ccccc2)NCC(=O)NC1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73300>
1092,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73370>
1093,CCC1(c2ccccc2)C(=O)NCNC1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C733E0>
1094,NCCc1ccc(O)c(O)c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73450>
1095,CNCCC=C1c2ccccc2C2CC2c2ccccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C734C0>
1096,Cc1ncc([N+](=O)[O-])n1CCO,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73530>
1097,CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C735A0>
1098,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CSC12)c1csc(N)n1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73610>
1099,Cc1cc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)no1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73680>
1100,CSC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C736F0>
1101,CN1C(=O)OC(C)(C)C1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73760>
1102,C#CC1(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C737D0>
1103,c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73840>
1104,CN1CCC23c4c5ccc(OC(=O)c6cccnc6)c4OC2C(OC(=O)c2cccnc2)C=CC3C1C5,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C738B0>
1105,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73920>
1106,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73990>
1107,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73A00>
1108,CN1CCN(CC(=O)C2(O)CCC3C4CC=C5CC(=O)C=CC5(C)C4C(O)CC32C)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73A70>
1109,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73AE0>
1110,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73B50>
1111,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73BC0>
1112,CCOC(=O)NNC(C)c1ccccc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73C30>
1113,Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73CA0>
1114,CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73D10>
1115,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73D80>
1116,O=S(=O)(O)CCS,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73DF0>
1117,CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)C(CN2CCC(O)C2)C1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73E60>
1118,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73ED0>
1119,CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C73F40>
1120,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C040>
1121,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C0B0>
1122,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C120>
1123,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C190>
1124,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C200>
1125,Oc1cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2[nH]1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C270>
1126,c1ccc2c(c1)cc1n2CCCNC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C2E0>
1127,Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C350>
1128,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C3C0>
1129,NC(=O)Cn1c(O)c(-c2ccccc2)c2ccccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C430>
1130,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C4A0>
1131,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(Cl)CC2(C)C1(O)C(=O)CO,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C510>
1132,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C580>
1133,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C5F0>
1134,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C660>
1135,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C6D0>
1136,CC(=O)OCC(=O)C1(O)C(C)CC2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)CC4(C)C3C(O)CC21C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C740>
1137,COc1cccc(C2(O)CCCCC2CN(C)C)c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C7B0>
1138,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C820>
1139,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C890>
1140,CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C900>
1141,CON=C(C(=O)NC1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)C1C)c1csc(N)n1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C970>
1142,CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6C9E0>
1143,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6CA50>
1144,Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6CAC0>
1145,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6CB30>
1146,CCSC1(SC)CCC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6CBA0>
1147,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6CC10>
1148,C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6CC80>
1149,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6CCF0>
1150,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6CD60>
1151,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6CDD0>
1152,CCC(=O)N(c1ccccc1F)C1(c2ccccc2)CCN(CCn2nnn(CC)c2=O)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6CE40>
1153,CCCNC(=O)N1CC(c2ccccc2)OC1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6CEB0>
1154,CCC(NC(=O)c1c(OCCNC(=O)C2CCCN2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6CF20>
1155,CCCCCNC12C=CC(=O)C3Oc4c(O)ccc5c4C31CCN(C)C2C5,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6CF90>
1156,CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D000>
1157,CC12CCCCCC(Cc3ccc(O)cc31)C2N,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D070>
1158,CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D0E0>
1159,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ncnc2C1CN1CCCC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D150>
1160,COC(F)(F)C(F)Br,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D1C0>
1161,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D230>
1162,CC1Oc2ccccc2CC1N(C)C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D2A0>
1163,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D310>
1164,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2C1CN1CCC(O)C1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D380>
1165,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D3F0>
1166,c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D460>
1167,CCC(C)=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D4D0>
1168,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D540>
1169,CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D5B0>
1170,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D620>
1171,O=C(O)C1CCN1C12CC3CC(CC(C3)C1)C2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D690>
1172,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D700>
1173,CNCCc1ccccn1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D770>
1174,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D7E0>
1175,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D850>
1176,Cc1cccc(Cl)c1NC(=O)C=C1SCC(=O)N1C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D8C0>
1177,C1=C(CC2=NCNC2)CCc2ccccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D930>
1178,O=C1NCCN1C1CCN(CCC2COc3ccccc3O2)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6D9A0>
1179,NC(N)=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6DA10>
1180,CCC(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6DA80>
1181,NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6DAF0>
1182,O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6DB60>
1183,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6DBD0>
1184,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6DC40>
1185,CN1c2ccccc2C(c2ccccc2F)=NCC1CNC(=O)c1ccsc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6DCB0>
1186,O=C(CCCl)NCc1ccccc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6DD20>
1187,CC(=O)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6DD90>
1188,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6DE00>
1189,CC(=O)Nc1ccc(O)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6DE70>
1190,CN1CCN2c3ncccc3Cc3ccccc3C2C1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6DEE0>
1191,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6DF50>
1192,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6DFC0>
1193,CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)C(CN2CCC(O)C2)C1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E030>
1194,CCN(CC)C(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E0A0>
1195,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E110>
1196,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E180>
1197,CC(Oc1cccc2ccccc12)C(N)=NO,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E1F0>
1198,CCCN(CCC)CCc1ccc(O)c2[nH]c(C)cc12,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E260>
1199,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E2D0>
1200,CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E340>
1201,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E3B0>
1202,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E420>
1203,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E490>
1204,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E500>
1205,CCCNC(=O)c1ccc2c(c1)N(C(C)CN1CCCC1)c1ccccc1S2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E570>
1206,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E5E0>
1207,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E650>
1208,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E6C0>
1209,CCOc1ccccc1OCC1CNCCO1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E730>
1210,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC12C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E7A0>
1211,CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E810>
1212,CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E880>
1213,CC1CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E8F0>
1214,CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E960>
1215,CN1CC(CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)CC21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6E9D0>
1216,CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)=CC=CC(C)C(=O)N2)O4,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6EA40>
1217,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2C1CN1CCCC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6EAB0>
1218,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6EB20>
1219,Cn1nc(-c2cccc(F)c2)n(C)c1=S,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6EB90>
1220,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C6EC00>
